SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_blank_status,legacy_blank_flux,legacy_blank_flux_err,legacy_blank_snr,legacy_blank_mag,legacy_blank_mag_err,legacy_blank_invvar_err,legacy_blank_blank_rms,legacy_blank_nblank,legacy_blank_radius_pix,hostphot_over_blank_err_ratio,blank_over_panstarrs_err_ratio
ASASSN-15be,0.021522,20.705,3.424,False,,,False,ok,5.028776374857259,1.7458841624369723,2.8803608412587347,20.746344191582438,0.3769646844361404,0.04440448079860423,1.7458841624369723,80.0,8.767666836349843,9.083078976274876,
ASASSN-15bm,0.020711,16.646,0.146,False,16.824,0.014,False,ok,187.96897029262362,11.94863460007586,15.73141840754175,16.814784594167016,0.06912715957264651,0.12464515704850941,11.94863460007586,80.0,9.102073508193989,2.1120497486457106,4.937654255189036
ASASSN-15da,0.048994,17.911,0.226,False,18.358,0.015,False,ok,63.93939598151125,1.8601505634850557,34.373236896328756,17.98557867677389,0.031826528735570146,0.041511536534119146,1.8601505634850557,80.0,3.9800983655465845,7.100994327019289,2.121768582371343
ASASSN-15db,0.011,14.38,0.043,False,14.428,0.014,False,ok,1659.1079317355366,96.66549242689895,17.16339398974457,14.45031340107464,0.06337893531214057,0.44470027240214743,96.66549242689895,80.0,16.937074407462934,0.6784588568461344,4.527066808010041
ASASSN-15fr,0.033216,19.186,0.661,False,19.278,0.018,False,ok,19.68732860031592,5.638716119074562,3.4914558889953557,19.264533024643402,0.31099392980685986,0.08841041965679058,5.638716119074562,80.0,5.761366691814004,2.1254434143152197,17.27744054482555
ASASSN-15hf,0.005938,,,False,,,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
ASASSN-15hg,0.030008,19.722,1.132,False,19.685,0.018,False,ok,11.762272566707418,8.298554410392066,1.4173881359357994,19.823771902318494,0.7660218461203814,0.07398313803127658,8.298554410392066,80.0,6.35280398490718,1.477764643049233,42.55676922891008
ASASSN-15ho,0.041378,21.176,2.907,False,21.312,0.042,False,ok,3.234582950750013,2.1445820830640803,1.5082579381287144,21.225454267290285,0.7198716553992811,0.024987005839157108,2.1445820830640803,80.0,4.67021778549044,4.03821983848998,17.1398013190305
ASASSN-15hx,0.008188,17.743,0.626,False,,,False,ok,72.82001025179716,1.4034248043642743,51.887361563901734,17.84437316065231,0.02128520874776242,0.1471151516779435,1.4034248043642743,80.0,22.67603485458007,29.410094465989552,
CSP12G,0.036974,21.061,2.946,False,20.972,0.03,False,ok,3.5352520008476933,0.9754323099635089,3.624292495478182,21.12894905814943,0.29959728949093856,0.04586720497983426,0.9754323099635089,80.0,5.199105128856472,9.833199776292046,9.98657631636462
CSP12J,0.014756,14.649,0.049,False,,,False,ok,1186.5742301882976,26.113193294804912,45.43964488725937,14.81426271956946,0.0242102175650904,0.5292455508056286,26.113193294804912,80.0,12.683613665853397,2.023938854256927,
CSP12N,0.097314,24.322,24.315,False,24.368,0.326,False,ok,0.1698353235466081,0.057832460919686364,2.936678136219439,24.424929942681334,0.3697363346469932,0.043718151222033555,0.057832460919686364,80.0,2.1200845403871718,65.76307958268374,1.1341605357269728
CSP13Q,0.089079,22.248,3.994,False,,,False,ok,1.1819016634225394,0.6099578520373728,1.9376775944022488,22.31854664029843,0.5603421882450726,0.008722831908721376,0.6099578520373728,80.0,2.2942018636241923,7.1277874195208275,
CSP13V,0.055605,27.583,817.373,False,23.702,,True,ok,0.008331382755162669,0.06941874659743953,0.12001632359449668,27.698207282467433,9.04657194231563,0.035274629179543236,0.06941874659743953,80.0,3.5344229443243615,90.35168295923361,
CSP13aad,0.086723,20.824,1.246,False,,,False,ok,4.467261747052345,1.4342833345836967,3.114629891693593,20.87489650119662,0.34861418214302836,0.014399600244522361,1.4342833345836967,80.0,2.3501178050115596,3.5741517810333803,
CSP13aaf,0.077753,19.596,,True,24.215,,True,ok,-0.011153727468685521,0.020672149886432904,-0.5395533377012564,,,0.020672149886432904,0.018825278001935192,80.0,2.5940994466615677,,
CSP13aam,0.07491,22.655,8.745,False,,,False,ok,0.6061821641362078,0.8968368022382244,0.675911339302052,23.043492115364657,1.606334058408992,0.019101440738630578,0.8968368022382244,80.0,2.683650840602099,5.4440730769672925,
CSP13aao,0.06148,17.403,0.167,False,,,False,ok,98.96758624789248,3.007202992120113,32.910178164633706,17.51126755438205,0.03322061254343348,0.12473015693262061,3.007202992120113,80.0,3.218873828434891,5.026999420364688,
CSP13aaq,0.059722,23.993,27.062,False,,,False,ok,0.2367750794156216,0.02177584347353118,10.87329084191043,24.064160022628446,0.09992963785364221,0.017528000912076215,0.02177584347353118,80.0,3.306780207725682,270.81054811421643,
CSP13aay,0.059555,23.551,17.58,False,,,False,ok,0.3668024389656467,0.03320645288235498,11.046119266793344,23.588919463136172,0.09836853145581145,0.029761332233766223,0.03320645288235498,80.0,3.315401065431097,178.71569027028917,
CSP13abl,0.040023,20.199,1.471,False,,,False,ok,6.875755346832424,5.558315481773112,1.237021426613778,20.40669896194725,0.8777106844964703,0.039200299594453286,5.558315481773112,80.0,4.820540187168533,1.6759508867593325,
CSP13abm,0.028157,22.233,14.183,False,22.111,0.15,False,ok,0.9226461338688503,0.7017580580113126,1.3147638610427996,22.587412084313545,0.8258124099743407,0.08553095978388661,0.7017580580113126,80.0,6.755394508503664,17.17460264425027,5.505416066495605
CSP14aal,0.077313,24.448,32.179,False,24.029,0.297,False,ok,0.15709545665583538,0.0225255150085289,6.974111650559549,24.509590937429227,0.15572977469961535,0.0225255150085289,0.01932307962570512,80.0,2.607527336406178,206.6335744854801,0.5243426757562807
CSP14aaq,0.036521,15.952,0.084,False,,,False,ok,370.45927480372893,18.332796936892617,20.20746076438685,16.07814881941504,0.05387082884914141,0.21182406407705154,18.332796936892617,80.0,5.260745729185084,1.5592854573526538,
CSP14aar,0.041974,20.804,2.411,False,,,False,ok,3.8856153898670254,1.2272363167641451,3.1661509171373208,21.026350473522868,0.34294209190724967,0.04324267616310554,1.2272363167641451,80.0,4.60717313232483,7.030341439254026,
CSP14acl,0.029613,25.812,278.029,False,23.862,,True,ok,0.04459412291941378,0.09228905207458976,0.4832005738164042,25.87680593348034,2.2469713386375796,0.07009269213961111,0.09228905207458976,80.0,6.4344907919152945,123.7350006291487,
CSP14acy,0.066374,22.832,8.356,False,,,False,ok,0.707686255301734,0.139347534556192,5.078570335353576,22.875398097974912,0.21382333536641776,0.013592886538399882,0.139347534556192,80.0,2.9987121135434935,39.07899007225177,
CSS121006:232854+085452,0.075645,22.624,6.606,False,22.797,0.099,False,ok,0.8023975344813784,0.22312567627478555,3.5961685265357057,22.739026036094398,0.30193990567805606,0.029175691580009096,0.22312567627478555,80.0,2.6598526939823874,21.87852574559541,3.049898037152081
CSS121114:090202+101800,0.037193,21.074,2.964,False,20.985,0.031,False,ok,3.493114638688187,0.958235922057416,3.6453597264316344,21.141967903116935,0.29786615371504793,0.045610847308177306,0.958235922057416,80.0,5.169844029775284,9.95077810295793,9.608585603711223
CSS130317:082848+293031,0.078281,25.573,91.489,False,24.156,,True,ok,0.05438068241357633,0.021315866425348284,2.5511832983203635,25.66138836707399,0.4255992869358351,0.016263743713265902,0.021315866425348284,80.0,2.5781856421494207,214.96511579868604,
KISS13j,0.076476,21.516,2.427,False,21.479,0.107,False,ok,2.298261654087817,0.7075809350191509,3.248054802417216,21.596501322433447,0.3342954982005046,0.0322914329096503,0.7075809350191509,80.0,2.633498246274261,7.260043922411207,3.12425699252808
KISS13l,0.13081,24.941,31.183,False,25.698,1.868,False,ok,0.10233766264065741,0.05036092633726185,2.0320845958097116,24.974911265992734,0.5343109881445444,0.014004156137999726,0.05036092633726185,80.0,1.6384764146727535,58.361143026997276,0.2860337195634606
KISS15n,0.02346,23.358,34.978,False,23.165,,True,ok,0.4447208012234218,0.6133988722442822,0.7250107904442226,23.37978139132441,1.497549968763289,0.06575423634523406,0.6133988722442822,80.0,8.06220674101652,23.356816620206427,
LSQ11bk,0.040345,22.339,9.996,False,22.341,0.156,False,ok,0.932894327234835,0.05191434370513496,17.969876158572344,22.575418869459984,0.06054553190269067,0.027136907090754083,0.05191434370513496,80.0,4.783902669315467,165.09888815686122,0.38811238399160686
LSQ12bld,0.083578,23.36,11.129,False,23.577,0.294,False,ok,0.42976403683122677,0.3533816535275205,1.2161469972796928,23.416924824014785,0.8927757638131425,0.02237316856151178,0.3533816535275205,80.0,2.4296852551703143,12.465616172718253,3.0366522578678317
LSQ12btn,0.054152,21.74,3.892,False,21.794,0.092,False,ok,1.8708034695645441,0.8312784146805474,2.2505137106001682,21.8199295833166,0.4824550392013871,0.043005896781529725,0.8312784146805474,80.0,3.623037218484917,8.067072957601331,5.244076513058555
LSQ12ca,0.098679,22.961,7.059,False,22.734,0.14,False,ok,0.5950594335903373,0.579081179211886,1.0275924256426316,23.063599138656503,1.0565897275769427,0.009647195976943386,0.579081179211886,80.0,2.0940396992623933,6.680928098920924,7.547069482692447
LSQ12cda,0.137579,25.03,33.501,False,23.655,0.114,False,ok,0.091230922070722,0.042235742946316775,2.160040660032427,25.099644839251706,0.5026613181933759,0.013772271861684709,0.042235742946316775,80.0,1.5697621135324973,66.64726086424662,4.409309808713823
LSQ12cfx,0.037941,21.75,5.739,False,21.898,0.111,False,ok,1.7372392038316775,1.4247821804370246,1.219301608122873,21.900350946467512,0.8904659938003229,0.04455059635455119,1.4247821804370246,80.0,5.072450392472945,6.444940109961018,8.02221616036327
LSQ12cid,0.062722,21.166,2.095,False,21.328,0.032,False,ok,3.183416713462446,0.5981480933334051,5.322121308991657,21.242766269837897,0.2040416827900041,0.021245971012473875,0.5981480933334051,80.0,3.1597434708154193,10.267509909512633,6.376302587187627
LSQ12dbr,0.019654,20.685,4.089,False,20.715,0.048,False,ok,4.57971200418943,0.5319693378048868,8.608977395364759,20.84790457951213,0.12617703161498334,0.09436868370686653,0.5319693378048868,80.0,9.57934585232758,32.40684891428717,2.628688158645486
LSQ12fhs,0.033021,,,False,21.686,0.088,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
LSQ12fmx,0.067314,24.643,48.084,False,24.084,0.537,False,ok,0.1189885855658772,0.0654997188940401,1.8166274233690507,24.811236744911874,0.5976785917808839,0.019525803106849687,0.0654997188940401,80.0,2.960095231223548,80.45126705429692,1.1129955154206403
LSQ12fuk,0.02042,18.7,0.693,False,18.675,0.018,False,ok,28.21145731509739,1.6052335270795601,17.574674861434755,18.873936197447634,0.061901430624383594,0.11837247835371707,1.6052335270795601,80.0,9.228540508958666,11.195217832768801,3.4389683680213112
LSQ12fvl,0.05593,20.886,1.76,False,,,False,ok,4.244373889859791,1.8870268281197835,2.2492387636527917,20.93046591445341,0.48272849367251713,0.01647672653010423,1.8870268281197835,80.0,3.515232869637679,3.6459418142281517,
LSQ12fxd,0.031577,23.144,22.204,False,21.685,0.113,False,ok,0.5266229753431297,0.3804383786149893,1.3842530221591602,23.196250493880623,0.7843577792086481,0.0259560492601431,0.3804383786149893,80.0,6.048518782624366,28.308509953712697,6.941219285032284
LSQ12gln,0.101994,26.655,188.253,False,,,False,ok,0.020827564434142857,0.013535689112138398,1.5387147460017625,26.703403783202674,0.7056231777351982,0.009481122917554452,0.013535689112138398,80.0,2.0336998867469473,266.78970580902086,
LSQ12gpw,0.05075,21.019,2.327,False,21.142,0.063,False,ok,3.40968779222685,2.0543013268514616,1.6597797741058418,21.168213463310945,0.654156363335128,0.0185919823131281,2.0543013268514616,80.0,3.8503838671726065,3.557253480094735,10.383434338652826
LSQ12gxj,0.035366,19.199,0.671,False,19.278,0.028,False,ok,18.38728620642734,1.6336423312660344,11.255392844881552,19.338705909713877,0.09654244947252257,0.03584933287425787,1.6336423312660344,80.0,5.425057854919663,6.950310497259309,3.447944624018663
LSQ12gyc,0.089708,24.404,26.798,False,23.304,0.139,False,ok,0.16536779092765072,0.052294451826222374,3.162243510596074,24.453872687753112,0.3433657914029511,0.00873693601233645,0.052294451826222374,80.0,2.2797715937505574,78.04504895641062,2.4702574921075615
LSQ12hjm,0.071255,21.673,2.877,False,21.966,0.078,False,ok,2.027311784147046,1.0574812296589458,1.917113729575026,21.732698637983944,0.5663523928625221,0.013561373564653366,1.0574812296589458,80.0,2.8092991600722357,5.0798761270500545,7.260928113622079
LSQ12hnx,0.156433,25.127,31.95,False,24.268,0.494,False,ok,0.08608529748848903,0.018126362680598265,4.749176600147767,25.16267753846384,0.2286489360411447,0.005238883855221848,0.018126362680598265,80.0,1.4099180877752104,139.7338669192438,0.4628520972492808
LSQ12hvj,0.071163,21.498,2.59,False,21.281,0.035,False,ok,2.273064907134318,1.0539647694948011,2.156680159455302,21.608470407159412,0.5034445089861236,0.016960332647256212,1.0539647694948011,80.0,2.8126286838327137,5.144559040312004,14.384128828174958
LSQ12hxx,0.06931,21.329,2.155,False,21.028,0.032,False,ok,2.839946778059514,3.3115371450952087,0.8575917024714104,21.366724496899703,1.266035285958007,0.016134324003445673,3.3115371450952087,80.0,2.8815747637890907,1.7021642476333623,39.56360268618772
LSQ12hzj,0.033429,18.556,0.425,False,18.52,0.015,False,ok,33.28134931307537,2.569132091195952,12.954316139339737,18.694497686471323,0.08390338839289142,0.13589789592024318,2.569132091195952,80.0,5.726117330338012,5.0653496615639355,5.593559226192761
LSQ12hzs,0.072065,21.641,2.763,False,21.564,0.055,False,ok,2.097200073195425,1.4433033139774352,1.453055676437124,21.695900339501964,0.7472191267578255,0.010974856593441665,1.4433033139774352,80.0,2.7803524188475244,3.697710485528686,13.585802304687737
LSQ13aiz,0.0092,,,False,18.465,0.022,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
LSQ13cmt,0.056896,22.195,5.385,False,22.816,0.175,False,ok,1.2775439773126545,0.26410438535692227,4.837269080504383,22.234060352688637,0.22448618693164984,0.012925488475585821,0.26410438535692227,80.0,3.45948965855959,23.988112915114865,1.2827782110379993
LSQ13crf,0.048844,20.37,1.401,False,20.263,0.033,False,ok,6.115353754230849,1.4686304101939442,4.163984152706785,20.533946038283585,0.2607737222069776,0.03290707318345017,1.4686304101939442,80.0,3.991611502985984,5.372473837252737,7.902234006272048
LSQ13cwp,0.066253,22.245,6.325,False,21.459,0.068,False,ok,0.9439290584604518,0.45735444542713416,2.0638895454025685,22.562651610327094,0.5260775913428033,0.01676634270530794,0.45735444542713416,80.0,3.0037627364132726,12.022941300076202,7.73643516680593
LSQ13dby,0.1,19.875,,True,,,False,ok,-0.020772547416113105,0.010763283132889415,-1.9299452740993437,,,0.010763283132889415,0.008090321507504548,80.0,2.0695136597677983,,
LSQ13dcy,0.079911,22.822,7.414,False,22.837,0.102,False,ok,0.678631852544852,0.36179012484401046,1.8757611276356732,22.92091439996843,0.5788374828470937,0.010852850390623866,0.36179012484401046,80.0,2.5303872552208535,12.80843107038127,5.674877282814644
LSQ13dhj,0.093442,21.725,2.397,False,,,False,ok,1.98214744620051,0.16615826402493,11.929273923463194,21.757160106855025,0.09109796144014173,0.012577026499099078,0.16615826402493,80.0,2.19811845839645,26.312334130275907,
LSQ13dkp,0.069111,23.778,18.845,False,,,False,ok,0.29838654879355564,0.11455353548140051,2.604778172403096,23.813051896668036,0.4168430692462013,0.011032501909947399,0.11455353548140051,80.0,2.8891993324999556,45.208860097106516,
LSQ13dqh,0.103938,23.705,13.378,False,23.19,0.212,False,ok,0.2943827943392214,0.10127042247858822,2.9068980570458587,23.827718941524996,0.3735237252737949,0.013864219524049405,0.10127042247858822,80.0,2.0001117101338997,35.81566335630716,1.7619043644990326
LSQ13dsm,0.04258,20.591,1.666,False,20.664,0.03,False,ok,5.690520401115936,3.480933385971561,1.6347685434168855,20.612120038318796,0.6641643113184869,0.012517311441326184,3.480933385971561,80.0,4.544881293421278,2.5084154201129643,22.138810377282898
LSQ13lq,0.075574,22.768,7.099,False,20.37,0.022,False,ok,0.7454096620595645,0.16473430932137145,4.52492055316409,22.81901245546485,0.2399776080636768,0.021566940761289132,0.16473430932137145,80.0,2.6621313255000065,29.581926652574676,10.908073093803491
LSQ13pf,0.086209,,,False,22.055,0.066,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
LSQ13ry,0.029911,19.589,1.011,False,19.689,0.019,False,ok,13.33524949576254,3.3021889204248436,4.038306050050853,19.687497136170865,0.26888760126108757,0.07230216339942139,3.3021889204248436,80.0,6.372663870737709,3.759935360568476,14.151979013741451
LSQ14act,0.058822,21.192,3.41,False,21.291,0.051,False,ok,1.9969823746410806,0.8563561607226922,2.3319530660651715,21.74906442048461,0.46560726723040685,0.05508618786321394,0.8563561607226922,80.0,3.3538195641557165,7.323768849837461,9.129554259419743
LSQ14aeg,0.064615,21.98,4.068,False,21.958,0.115,False,ok,1.5273815982978953,0.4217652110593971,3.621402520282296,22.040131115068498,0.2998363355705522,0.029239108422539482,0.4217652110593971,80.0,3.0739980060667516,13.567401670178127,2.607272483222193
LSQ14age,0.080404,,,False,22.652,0.088,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
LSQ14ahc,0.050859,21.336,2.963,False,,,False,ok,2.6337856913744435,0.3428504626035283,7.682024610304081,21.448548915159233,0.14138844108718898,0.018645726964362633,0.3428504626035283,80.0,3.842627617143679,20.956451441266182,
LSQ14bjj,0.080975,22.413,5.11,False,22.614,0.106,False,ok,0.9877416281806135,0.2432155989864787,4.061177129660692,22.513391606471064,0.2673736430807051,0.019244691179337258,0.2432155989864787,80.0,2.500226603002167,19.111831447266393,2.522392859251935
LSQ14fmg,0.065923,22.037,4.401,False,22.164,0.066,False,ok,1.3819395574095932,0.20176388399305653,6.84929101313866,22.14877737876043,0.15856601097659978,0.05298132538168378,0.20176388399305653,80.0,3.017631538013034,27.755002304052873,2.402515317827269
LSQ14fms,0.076367,22.608,6.023,False,,,False,ok,0.8756555541177239,0.43383489390062935,2.0184073859174045,22.6441667333341,0.5379314146008553,0.010639601037351083,0.43383489390062935,80.0,2.6369223405652535,11.196594652255179,
LSQ14foj,0.046111,24.12,37.172,False,,,False,ok,0.21904382062878408,0.2910750027642316,0.7525339467443304,24.14867248511972,1.4427789950571597,0.006540176876453239,0.2910750027642316,80.0,4.214506798736137,25.764167711997587,
LSQ14gde,0.055595,19.272,0.508,False,19.315,0.016,False,ok,18.696534130652537,2.2797757868383757,8.201040750845568,19.320597233316228,0.1324474826194572,0.034320138596253984,2.2797757868383757,80.0,3.5350169698561476,3.8354824867420487,8.277967663716076
LSQ14gfb,0.053295,19.81,0.764,False,,,False,ok,11.493033579420462,2.3390404951788577,4.913567594536936,19.84891331102186,0.22100139674370195,0.02297903814088119,2.3390404951788577,80.0,3.6775708652718615,3.4569917261021668,
LSQ14gfn,0.121436,21.983,2.576,False,22.163,0.047,False,ok,1.4941814775278104,0.6651122753825067,2.2465101499870905,22.06399162895473,0.4833147779777868,0.014549178741725621,0.6651122753825067,80.0,1.746364878866525,5.329859787813882,10.28329314846355
LSQ14ghv,0.067037,22.91,8.717,False,,,False,ok,0.6717007700659754,0.4474872325154558,1.5010501334086117,22.932060384518966,0.7233282637243703,0.014228480458168276,0.4474872325154558,80.0,2.971362171036815,12.051236536944835,
LSQ14gov,0.089588,23.351,10.702,False,23.521,0.222,False,ok,0.42087383138419565,0.3589428345424073,1.172537214514228,23.439620191205805,0.9259798506326921,0.010057554073251816,0.3589428345424073,80.0,2.282508902150898,11.557486907180182,4.17108040825537
LSQ14ie,0.089497,23.552,13.856,False,,,False,ok,0.323494389592431,0.07527617568184407,4.297433904714887,23.725333117396836,0.25267766279475734,0.02001996198509823,0.07527617568184407,80.0,2.2845896018042704,54.83666362410049,
LSQ14ip,0.061451,23.826,23.014,False,23.944,0.338,False,ok,0.2715217023994533,0.07844471819831013,3.4613127389028273,23.915488630145084,0.31370182404859237,0.02329425085290492,0.07844471819831013,80.0,3.220283082572113,73.36265917419445,0.9281119054692082
LSQ14mc,0.056668,21.208,2.298,False,21.296,0.028,False,ok,3.1392437001726514,0.8924429288568924,3.5175848210188962,21.257937421539943,0.3086842039642886,0.029291038502836004,0.8924429288568924,80.0,3.4724749139639917,7.4445014370280305,11.024435855867448
LSQ14wp,0.06962,22.545,6.239,False,22.992,0.102,False,ok,0.9159872091805726,0.11844428035455597,7.733486213421357,22.595276476914112,0.14044830605895328,0.05422091291682915,0.11844428035455597,80.0,2.8697842737244827,44.4220380798411,1.3769441770485618
LSQ14xi,0.05036,19.165,0.51,False,19.277,0.016,False,ok,19.862976105719767,5.257186745082422,3.778251956581077,19.254889199589314,0.2873911540759551,0.08089238938770929,5.257186745082422,80.0,3.878410807890224,1.7745848915906828,17.961947129747195
LSQ15aja,0.070007,22.91,9.267,False,23.117,0.11,False,ok,0.6068411928245531,0.025452686574990377,23.84193083259159,23.042312366643078,0.0457056326309815,0.02198045941497127,0.025452686574990377,80.0,2.8552119636505986,202.75400353431223,0.4155057511907409
