SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_test_status,legacy_test_flux,legacy_test_flux_err,legacy_test_snr,legacy_test_mag,legacy_test_mag_err,legacy_test_radius_pix,hostphot_over_test_err_ratio,legacy_test_over_panstarrs_err_ratio,legacy_hostphot_over_panstarrs_err_ratio
CSS121006:232854+085452,0.075645,22.624,6.606,False,22.797,0.099,False,ok,0.8023975344813784,0.029175691580009096,27.502262706642178,22.739026036094398,0.03967023915307755,2.6598526939823874,166.52281763437563,0.40070948639472265,66.72727272727272
CSS121114:090202+101800,0.037193,21.074,2.964,False,20.985,0.031,False,ok,3.493114638688187,0.045610847308177306,76.58517315160525,21.141967903116935,0.014703501697764902,5.169844029775284,201.5846334380715,0.474306506379513,95.61290322580645
CSS130317:082848+293031,0.078281,25.573,91.489,False,24.156,,True,ok,0.05438068241357633,0.016263743713265902,3.3436755627930523,25.66138836707399,0.3247368031417649,2.5781856421494207,281.73277286362946,,
KISS13j,0.076476,21.516,2.427,False,21.479,0.107,False,ok,2.298261654087817,0.0322914329096503,71.17248901645925,21.596501322433447,0.01574563354144855,2.633498246274261,154.13797060697522,0.1471554536583977,22.682242990654206
KISS13l,0.13081,24.941,31.183,False,25.698,1.868,False,ok,0.10233766264065741,0.014004156137999726,7.307663641579102,24.974911265992734,0.14862618829103005,1.6384764146727535,209.80824684099073,0.07956434062688975,16.69325481798715
KISS15n,0.02346,23.358,34.978,False,23.165,,True,ok,0.4447208012234218,0.06575423634523406,6.763378695305244,23.37978139132441,0.16057899663076217,8.06220674101652,217.82425307108474,,
LSQ11bk,0.040345,22.339,9.996,False,22.341,0.156,False,ok,0.932894327234835,0.027136907090754083,34.37732694131104,22.575418869459984,0.031822799033890944,4.783902669315467,314.11441807348143,0.20399230149930092,64.07692307692308
LSQ12bld,0.083578,23.36,11.129,False,23.577,0.294,False,ok,0.42976403683122677,0.02237316856151178,19.208903542189518,23.416924824014785,0.05665693798915407,2.4296852551703143,196.42784087856006,0.19271067343249684,37.85374149659864
LSQ12btn,0.054152,21.74,3.892,False,21.794,0.092,False,ok,1.8708034695645441,0.043005896781529725,43.5010919332351,21.8199295833166,0.025261690733042144,3.623037218484917,154.06728081384065,0.2745835949243711,42.30434782608695
LSQ12ca,0.098679,22.961,7.059,False,22.734,0.14,False,ok,0.5950594335903373,0.009647195976943386,61.682113125152426,23.063599138656503,0.01802899802684442,2.0940396992623933,391.53590174503574,0.128778557334603,50.42142857142857
LSQ12cda,0.137579,25.03,33.501,False,23.655,0.114,False,ok,0.091230922070722,0.013772271861684709,6.624246383382246,25.099644839251706,0.1639497474531521,1.5697621135324973,204.3370027731989,1.438155679413615,293.86842105263156
LSQ12cfx,0.037941,21.75,5.739,False,21.898,0.111,False,ok,1.7372392038316775,0.04455059635455119,38.99474633304667,21.900350946467512,0.028114951154037855,5.072450392472945,204.1262660766091,0.2532878482345753,51.7027027027027
LSQ12cid,0.062722,21.166,2.095,False,21.328,0.032,False,ok,3.183416713462446,0.021245971012473875,149.83625420525178,21.242766269837897,0.008229016478216897,3.1597434708154193,254.58692488290592,0.257156764944278,65.46875
LSQ12dbr,0.019654,20.685,4.089,False,20.715,0.048,False,ok,4.57971200418943,0.09436868370686653,48.52999770999452,20.84790457951213,0.02270985861726789,9.57934585232758,180.05396109735568,0.47312205452641437,85.1875
LSQ12fmx,0.067314,24.643,48.084,False,24.084,0.537,False,ok,0.1189885855658772,0.019525803106849687,6.093915057667246,24.811236744911874,0.17820994872815787,2.960095231223548,269.8165862409147,0.3318621019146329,89.54189944134079
LSQ12fuk,0.02042,18.7,0.693,False,18.675,0.018,False,ok,28.21145731509739,0.11837247835371707,238.3278419735098,18.873936197447634,0.005996988358476432,9.228540508958666,115.55800321347638,0.3331660199153573,38.5
LSQ12fxd,0.031577,23.144,22.204,False,21.685,0.113,False,ok,0.5266229753431297,0.0259560492601431,20.28902665675656,23.196250493880623,0.05365539483217067,6.048518782624366,413.82604805075334,0.4748265029395634,196.49557522123894
LSQ12gpw,0.05075,21.019,2.327,False,21.142,0.063,False,ok,3.40968779222685,0.0185919823131281,183.39560219026316,21.168213463310945,0.007089330754878409,3.8503838671726065,328.23972818572645,0.1125290596012446,36.93650793650794
LSQ12gxj,0.035366,19.199,0.671,False,19.278,0.028,False,ok,18.38728620642734,0.03584933287425787,512.9045572736611,19.338705909713877,0.0044374548997162585,5.425057854919663,151.2128044485377,0.1584805321327235,23.964285714285715
LSQ12gyc,0.089708,24.404,26.798,False,23.304,0.139,False,ok,0.16536779092765072,0.00873693601233645,18.927435280990196,24.453872687753112,0.057495515336936795,2.2797715937505574,466.0885260869065,0.41363680098515676,192.7913669064748
LSQ12hjm,0.071255,21.673,2.877,False,21.966,0.078,False,ok,2.027311784147046,0.013561373564653366,149.4916259390621,21.732698637983944,0.008243729881802019,2.8092991600722357,348.99251203644593,0.10568884463848742,36.88461538461538
LSQ12hnx,0.156433,25.127,31.95,False,24.268,0.494,False,ok,0.08608529748848903,0.005238883855221848,16.431991979108997,25.16267753846384,0.06618953073829568,1.4099180877752104,482.7047365893242,0.13398690432853377,64.67611336032388
LSQ12hvj,0.071163,21.498,2.59,False,21.281,0.035,False,ok,2.273064907134318,0.016960332647256212,134.0224248197188,21.608470407159412,0.008991033548203856,2.8126286838327137,288.0647687625863,0.25688667280582445,73.99999999999999
LSQ12hxx,0.06931,21.329,2.155,False,21.028,0.032,False,ok,2.839946778059514,0.016134324003445673,176.0189504966561,21.366724496899703,0.007297795600704576,2.8815747637890907,295.2946503176853,0.228056112522018,67.34374999999999
LSQ12hzj,0.033429,18.556,0.425,False,18.52,0.015,False,ok,33.28134931307537,0.13589789592024318,244.89966594190528,18.694497686471323,0.00590465613574922,5.726117330338012,71.97709574091452,0.39364374238328137,28.333333333333332
LSQ12hzs,0.072065,21.641,2.763,False,21.564,0.055,False,ok,2.097200073195425,0.010974856593441665,191.09134186306048,21.695900339501964,0.006891477335355734,2.7803524188475244,400.9299988298337,0.12529958791555879,50.236363636363635
LSQ13cmt,0.056896,22.195,5.385,False,22.816,0.175,False,ok,1.2775439773126545,0.012925488475585821,98.839125478757,22.234060352688637,0.0116566568573224,3.45948965855959,461.96778938528047,0.066609467756128,30.771428571428572
LSQ13crf,0.048844,20.37,1.401,False,20.263,0.033,False,ok,6.115353754230849,0.03290707318345017,185.8370606264194,20.533946038283585,0.0070245105547069,3.991611502985984,199.44450066506553,0.21286395620323936,42.45454545454545
LSQ13cwp,0.066253,22.245,6.325,False,21.459,0.068,False,ok,0.9439290584604518,0.01676634270530794,56.29904356909154,22.562651610327094,0.01967555573017002,3.0037627364132726,321.4648717800331,0.2893464077966179,93.01470588235294
LSQ13dcy,0.079911,22.822,7.414,False,22.837,0.102,False,ok,0.678631852544852,0.010852850390623866,62.5302872627033,22.92091439996843,0.017795967128686748,2.5303872552208535,416.61124379403793,0.17447026596751716,72.68627450980392
LSQ13dqh,0.103938,23.705,13.378,False,23.19,0.212,False,ok,0.2943827943392214,0.013864219524049405,21.233275614871342,23.827718941524996,0.05128222426239273,2.0001117101338997,260.87012005465243,0.24189728425656948,63.10377358490566
LSQ13dsm,0.04258,20.591,1.666,False,20.664,0.03,False,ok,5.690520401115936,0.012517311441326184,454.6120329265401,20.612120038318796,0.004573164419046452,4.544881293421278,364.2991695337682,0.15243881396821507,55.53333333333333
LSQ13lq,0.075574,22.768,7.099,False,20.37,0.022,False,ok,0.7454096620595645,0.021566940761289132,34.562605346304515,22.81901245546485,0.03165477677878529,2.6621313255000065,224.26315148611877,1.438853489944786,322.6818181818182
LSQ13ry,0.029911,19.589,1.011,False,19.689,0.019,False,ok,13.33524949576254,0.07230216339942139,184.43776601945024,19.687497136170865,0.007061419539268005,6.372663870737709,143.17234578372063,0.3716536599614739,53.21052631578947
LSQ14act,0.058822,21.192,3.41,False,21.291,0.051,False,ok,1.9969823746410806,0.05508618786321394,36.25196173675774,21.74906442048461,0.03020258094010001,3.3538195641557165,112.90425830702893,0.5922074694137257,66.86274509803923
LSQ14aeg,0.064615,21.98,4.068,False,21.958,0.115,False,ok,1.5273815982978953,0.029239108422539482,52.23762558780644,22.040131115068498,0.0211472940815559,3.0739980060667516,192.36503660049817,0.18388951375266,35.373913043478254
LSQ14bjj,0.080975,22.413,5.11,False,22.614,0.106,False,ok,0.9877416281806135,0.019244691179337258,51.32540808143168,22.513391606471064,0.021510474142607195,2.500226603002167,237.55868727590206,0.2029290013453509,48.20754716981133
LSQ14fmg,0.065923,22.037,4.401,False,22.164,0.066,False,ok,1.3819395574095932,0.05298132538168378,26.08352183441875,22.14877737876043,0.041807670252972946,3.017631538013034,105.26776482329925,0.6334495492874689,66.68181818181817
LSQ14gde,0.055595,19.272,0.508,False,19.315,0.016,False,ok,18.696534130652537,0.034320138596253984,544.7686080350867,19.320597233316228,0.00437974194473232,3.5350169698561476,115.98856882675261,0.27373387154576995,31.75
LSQ14gfn,0.121436,21.983,2.576,False,22.163,0.047,False,ok,1.4941814775278104,0.014549178741725621,102.69868176425959,22.06399162895473,0.011268467775720225,1.746364878866525,228.6025084573093,0.23975463352596224,54.808510638297875
LSQ14gov,0.089588,23.351,10.702,False,23.521,0.222,False,ok,0.42087383138419565,0.010057554073251816,41.84653925983004,23.439620191205805,0.026237138330491953,2.282508902150898,407.8950937862946,0.1181853077950088,48.207207207207205
LSQ14ip,0.061451,23.826,23.014,False,23.944,0.338,False,ok,0.2715217023994533,0.02329425085290492,11.656168043952917,23.915488630145084,0.09322853395794818,3.220283082572113,246.85575352263646,0.2758240649643437,68.0887573964497
LSQ14mc,0.056668,21.208,2.298,False,21.296,0.028,False,ok,3.1392437001726514,0.029291038502836004,107.17420278112382,21.257937421539943,0.010855345777549284,3.4724749139639917,211.69293425481277,0.38769092062676014,82.07142857142857
LSQ14wp,0.06962,22.545,6.239,False,22.992,0.102,False,ok,0.9159872091805726,0.05422091291682915,16.893614657238047,22.595276476914112,0.06438725065009254,2.8697842737244827,96.89806502075008,0.6312475553930642,61.16666666666667
LSQ14xi,0.05036,19.165,0.51,False,19.277,0.016,False,ok,19.862976105719767,0.08089238938770929,245.54814434419126,19.254889199589314,0.0058958702433968635,3.878410807890224,86.50122525528431,0.36849189021230394,31.875
LSQ15aja,0.070007,22.91,9.267,False,23.117,0.11,False,ok,0.6068411928245531,0.02198045941497127,27.608212429410056,23.042312366643078,0.03951947419172424,2.8552119636505986,234.49198628104722,0.3592679471974931,84.24545454545454
LSQ15alq,0.046968,18.735,0.411,False,21.085,0.05,False,ok,27.611035372548212,0.037482175904391235,736.6444104786732,18.897293269153963,0.004169216381530216,4.141818613579605,98.5796759843757,0.08338432763060431,8.219999999999999
PS1-13eao,0.037067,18.822,0.45,False,18.935,0.03,False,ok,28.81687188316657,0.020204187537825227,1426.282142215178,18.85088291078389,0.003973597748252235,5.186636924455114,113.24749723293708,0.1324532582750745,15.000000000000002
PS1-14xw,0.023947,19.601,1.294,False,19.732,0.032,False,ok,12.481677857746403,0.07365293704205533,169.4661253035904,19.759317576020695,0.007500475592552098,7.902886478614628,172.52239328462448,0.23438986226725306,40.4375
PS15mb,0.028765,18.66,0.482,False,18.851,0.015,False,ok,32.00398503804871,0.111601877061537,286.7692361518417,18.7369898532408,0.0054354882098670764,6.617439202232663,88.67648707709867,0.3623658806578051,32.13333333333333
PS15mt,0.071122,22.003,3.803,False,21.946,0.103,False,ok,1.507925960427344,0.03135964927059948,48.08491151848008,22.05404995479831,0.02291389504586236,2.81411527287919,165.96916379289783,0.22246500044526563,36.92233009708738
PSNJ07250042+2347030,0.018463,18.736,0.747,False,18.784,0.046,False,ok,28.513391461931946,0.0806916053259219,353.36255050030735,18.862377808567445,0.00496495457489387,10.18261088242423,150.45454872383556,0.10793379510638848,16.23913043478261
PTF11pbp,0.028903,20.087,1.629,False,20.225,0.064,False,ok,8.237472318452568,0.12423487637662584,66.30563460682451,20.21051507954218,0.016832749534188833,6.5869353778103505,96.77563351675578,0.2630117114717005,25.453125
PTF11pra,0.017543,17.163,0.209,False,17.289,0.017,False,ok,128.95697150839555,0.08725149749292346,1477.991498298979,17.223887936533494,0.00396858170993139,10.704690653525336,52.66365046156835,0.23344598293714058,12.294117647058822
PTF11qmo,0.055339,24.714,57.578,False,25.236,0.89,False,ok,0.11901872975588086,0.010952016505148104,10.867289115199464,24.81096172278845,0.09998474240793452,3.5502971958228406,575.8678635694597,0.11234240719992643,64.69438202247191
PTF11qnr,0.016217,19.06,1.112,False,19.215,0.027,False,ok,20.996912573400255,0.06533196269953423,321.38805732756515,19.194611400178474,0.005159720944488917,11.561392953909893,215.51553116215015,0.19110077572181175,41.18518518518519
PTF12iiq,0.029754,19.342,0.842,False,19.238,0.019,False,ok,16.388912374206548,0.029607787869525715,553.5338353013227,19.46362466695135,0.0043654710604030585,6.405082709193241,192.87723783977145,0.22976163475805572,44.31578947368421
PTF12jgb,0.028229,18.336,0.398,False,18.385,0.017,False,ok,40.888552118215514,0.056926711619357605,718.2665387668659,18.47099566933454,0.004182696919532604,6.7387474165301064,95.1539180717102,0.24604099526662376,23.41176470588235
PTF14fpg,0.034,23.394,26.317,False,23.805,0.516,False,ok,0.4137520716768995,0.046604627267292045,8.87791826558128,23.458149546692567,0.12235842973915184,5.633802304159606,215.0812171756661,0.23712873980455781,51.001937984496124
PTF14gnl,0.05369,21.877,4.373,False,22.043,0.064,False,ok,1.6699034967846917,0.01829861113731281,91.25848318507525,21.943271564683254,0.012520282821328893,3.6522192575327206,349.2732602294246,0.19562941908326395,68.328125
SN1968I,0.005536,13.036,0.024,False,13.171,0.014,False,ok,5630.4863725534115,0.7774287829688643,7242.446505584177,13.123635220778985,0.0039028802030668577,33.43063770631366,6.14930480857213,0.2787771573619184,1.7142857142857142
SN1991bj,0.01814,18.455,0.587,False,18.517,0.017,False,ok,37.5799631666987,0.10665950649876577,352.33580578336506,18.562609124752342,0.004970500676846649,10.359873259788495,118.09675486703695,0.2923823927556852,34.52941176470588
SN1995Y,0.017501,18.229,0.506,False,18.407,0.025,False,ok,45.70342851062206,0.13650853409962904,334.8027199329969,18.350128048655037,0.005072128438079656,10.729834987742258,99.76088069874966,0.20288513752318624,20.24
SN1998dh,0.008884,15.85,0.126,False,15.906,0.015,False,ok,401.59255223542834,0.30834970236770315,1302.3931891347645,15.990535875072489,0.003988103228199857,20.91724583037689,31.59396655258436,0.2658735485466572,8.4
SN1999cl,0.0075870743899125,14.963,0.07,False,15.12,0.014,False,ok,962.0279789104885,0.20400492646555085,4715.709544754257,15.042030742697213,0.003906790191720765,24.454154303564824,17.91752220232952,0.279056442265769,5.0
SN2000dx,0.030369,19.137,0.679,False,19.213,0.023,False,ok,20.554020614441555,0.05685693414337981,361.50420215429045,19.217758030592336,0.004922430284504196,6.280007454551846,137.93999320569176,0.21401870802192155,29.521739130434785
SN2000ey,0.0205,15.195,0.062,False,15.314,0.014,False,ok,720.7917042428717,0.1892435285864363,3808.8050335293374,15.355475550987705,0.003910403935712972,9.193415047350118,15.85513952504135,0.27931456683664085,4.428571428571429
SN2001da,0.017234,17.866,0.381,False,18.063,0.025,False,ok,63.877021931226544,0.23907765314698276,267.18106477294026,17.986638349249667,0.005632355626904137,10.89254739014608,67.64487636044731,0.22529422507616545,15.24
SN2002ha,0.013774,17.926,0.514,False,18.266,0.028,False,ok,55.524682498201486,0.09635529120121944,576.249438987724,18.138784790398667,0.004331280863220029,13.571699863529428,118.67159305339392,0.1546886022578582,18.357142857142858
SN2002jg,0.015207,17.453,0.303,False,17.586,0.017,False,ok,91.9570732882772,0.11396895788771695,806.8607013049464,17.59103714861178,0.004125617637996593,12.314182357144905,73.44354872089826,0.2426833904703878,17.823529411764703
SN2003ic,0.055541,19.834,0.783,False,19.998,0.035,False,ok,10.842619192528574,0.010216166085743585,1061.3197848906539,19.91216448742277,0.0040319400654911545,3.5382284078562396,194.19931528784224,0.11519828758546155,22.37142857142857
SN2004cs,0.01403,16.799,0.202,False,16.875,0.016,False,ok,158.8279185563391,0.33363041132232574,476.0594752943337,16.997682888757645,0.004517905640267101,13.328201528461793,44.710982495875605,0.2823691025166938,12.625
SN2004ey,0.015855,18.0,0.519,False,18.094,0.017,False,ok,48.45970410845583,0.06133773901731298,790.0471208235726,18.286548104904927,0.004135046745801098,11.820176402992969,125.51248677587857,0.2432380438706528,30.52941176470588
SN2004gs,0.027573,20.158,1.714,False,20.224,0.03,False,ok,8.150852639356547,0.09063403067224853,89.93148135308824,20.22199239618716,0.012687220543011536,6.893634231404889,135.09657171870614,0.4229073514337179,57.13333333333333
SN2005M,0.024425,20.812,3.425,False,20.967,0.055,False,ok,4.457145742771514,0.07766780623698487,57.387300591078784,20.877357912066028,0.019317236217070245,7.752689887906025,177.30279639969396,0.35122247667400447,62.272727272727266
SN2005ag,0.079358,22.633,6.215,False,22.803,0.089,False,ok,0.8195297911043751,0.0315451948616518,25.97954441868558,22.71608813642017,0.041973543075143324,2.546382970018929,148.0694633968252,0.47161284354093624,69.8314606741573
SN2005al,0.012373,16.923,0.227,False,17.05,0.017,False,ok,152.86685586793715,0.052379580986539,2918.443656645942,17.03921666701229,0.003917703812487045,15.082754156827479,57.94210355475938,0.23045316544041441,13.352941176470587
SN2005be,0.033838,20.443,1.853,False,20.418,0.025,False,ok,6.230624891857225,0.05540914417372913,112.44759298793359,20.51367098548862,0.010413376859216573,5.659676567765679,177.94419860642654,0.4165350743686629,74.11999999999999
SN2005cf,0.006687,19.45,3.896,False,20.727,0.241,False,ok,13.767485831203723,0.18509918920954846,74.37896346276118,19.65286340450061,0.015109361359495373,27.715274059542487,257.8533868707552,0.06269444547508454,16.16597510373444
SN2005cf_B,0.006685,19.449,3.895,False,20.726,0.241,False,ok,13.77692061367633,0.18515591615984295,74.40713156463698,19.652119610268876,0.015104022606480375,27.723498230373995,257.8783216551101,0.06267229297294762,16.16182572614108
SN2005dm,0.016847,16.825,0.167,False,16.896,0.015,False,ok,177.05858767231672,0.09079366679060918,1950.12046468675,16.879707510753065,0.0039395398654701605,11.13754523078385,42.39073742183582,0.26263599103134405,11.133333333333335
SN2005el,0.014818,19.842,2.664,False,20.006,0.045,False,ok,9.292343074192656,0.24505485050142425,37.91944152576016,20.079686910955264,0.028897090312319917,12.631493760485652,92.18921251958149,0.6421575624959982,59.2
SN2005gj,0.061661,21.947,4.873,False,21.986,0.066,False,ok,1.3183352969453987,0.018898115476922446,69.76014611379067,22.199935300049464,0.016045040272666726,3.2101081326946708,303.7075580484096,0.24310667079798068,73.83333333333333
SN2005hj,0.05739,20.738,1.572,False,20.882,0.02,False,ok,4.70534583458579,0.019663028259529515,239.29914418474098,20.81852112797086,0.005982953588194108,3.431709274295669,262.74648078533596,0.2991476794097054,78.60000000000001
SN2005hk,0.013015,19.92,2.723,False,22.369,,True,ok,10.303616664719028,0.06932067638960214,148.6369897317467,19.96752576788915,0.008280544784157937,14.349939405376743,328.84309800600954,,
SN2005ir,0.076199,20.852,1.395,False,20.905,0.021,False,ok,4.301908765046025,0.014251254460632147,301.8617607965442,20.91584701093905,0.005305371432281343,2.642219066770767,262.94106224342926,0.2526367348705401,66.42857142857143
SN2005ke,0.004947,15.441,0.129,False,15.881,0.015,False,ok,635.5854611796099,0.11578522849209379,5489.348420839449,15.492065114256693,0.0039050122584411606,37.38407281282792,33.03446736208081,0.26033415056274406,8.600000000000001
SN2005ki,0.019606,21.464,7.634,False,27.189,17.229,False,ok,2.440970901117317,0.06417537675252999,38.03594189294863,21.53109349447168,0.028810195944610633,9.602241223661732,264.97563621840106,0.0016721919986424421,0.44309013871960073
SN2005ku,0.04534,18.069,0.261,False,18.159,0.014,False,ok,53.41076873835445,0.039350260834589125,1357.3167650112766,18.180927928021234,0.003981188496414272,4.282250487374143,65.55831260817575,0.2843706068867337,18.642857142857142
SN2005lu,0.031989,17.636,0.216,False,17.837,0.015,False,ok,83.98991371758325,0.05827960937708943,1441.1543696893912,17.689432162220484,0.003972100290705988,5.973566909318747,54.379291606861436,0.26480668604706586,14.4
SN2006E,0.002643,14.912,0.139,False,15.109,0.014,False,ok,1030.146827935572,0.8515286355585219,1209.7618153027743,14.967752176058347,0.00400193317285939,69.77644359947412,34.73321367350175,0.2858523694899564,9.928571428571429
SN2006X,0.005237,14.749,0.072,False,15.26,0.014,False,ok,1198.4045440524797,0.3950274950919908,3033.7243835986783,14.803491382261605,0.0039163866569057165,35.326425040895245,18.38429305059634,0.279741904064694,5.142857142857142
SN2006br,0.024773,17.516,0.223,False,17.597,0.016,False,ok,93.9657765211847,0.12058484055648437,779.2503277156902,17.56757573233925,0.004141413880798758,7.646988413821493,53.8463448519156,0.25883836754992234,13.9375
SN2006bt,0.032229,23.543,32.953,False,24.92,1.301,False,ok,0.3475009682921956,0.03440780874596863,10.099479768031156,23.647609952336673,0.10757488965289481,5.930789197368375,306.3261334157757,0.0826863102635625,25.328977709454268
SN2006cm,0.01637,16.396,0.13,False,16.495,0.014,False,ok,252.05597714869361,0.1140970543988428,2209.136585310918,16.49625749857076,0.003930845714632827,11.455458865324095,33.07176354341932,0.28077469390234483,9.285714285714286
SN2006ef,0.017823,19.543,1.451,False,19.741,0.035,False,ok,14.549643856512493,0.051528912273536745,282.358839233341,19.592869092819647,0.005476845378382814,10.540090538692763,264.933533768749,0.15648129652522325,41.457142857142856
